UID,y
2797,68054.86
2798,88713.1
2799,39058.547
2800,188382.75
2801,83678.43
2802,88713.1
2803,157147.3
2804,72223.75
2805,74332.18
2806,88713.1
2807,72223.75
2808,188382.75
2809,120199.1
2810,90563.66
2811,83678.43
2812,55661.902
2813,90563.66
2814,46716.832
2815,90563.66
2816,186477.62
2817,91899.69
2818,46716.832
2819,42547.95
2820,78398.3
2821,118253.09
2822,130293.6
2823,91899.69
2824,72481.625
2825,68054.86
2826,47596.156
2827,49827.96
2828,54504.29
2829,39864.81
2830,72223.75
2831,29564.363
2832,72223.75
2833,87025.21
2834,11873.554
2835,88713.1
2836,72223.75
2837,105873.77
2838,91214.87
2839,88713.1
2840,88713.1
2841,72223.75
2842,72223.75
2843,90563.66
2844,90563.66
2845,20152.188
2846,98198.75
2847,38772.324
2848,113053.68
2849,88713.1
2850,70951.664
2851,42869.473
2852,48389.52
2853,117408.57
2854,90563.66
2855,72481.625
2856,47035.695
2857,87025.21
2858,11852.363
2859,164000.08
2860,58374.14
2861,74332.18
2862,68054.86
2863,78398.3
2864,68054.86
2865,42547.95
2866,72223.75
2867,94029.86
2868,23316.273
2869,72223.75
2870,98198.75
2871,113053.68
2872,68054.86
2873,71485.836
2874,88713.1
2875,91214.87
2876,39929.78
2877,72223.75
2878,79509.54
2879,45002.65
2880,90563.66
2881,90563.66
2882,72223.75
2883,45918.91
2884,90563.66
2885,72481.625
2886,72223.75
2887,88713.1
2888,72223.75
2889,151448.36
2890,90563.66
2891,68054.86
2892,88713.1
2893,91899.69
2894,88713.1
2895,167197.1
2896,90563.66
2897,72223.75
2898,87056.48
2899,94029.86
2900,88713.1
2901,102280.95
2902,79509.54
2903,61936.15
2904,90563.66
2905,90563.66
2906,68054.86
2907,94041.61
2908,72223.75
2909,186477.62
2910,72223.75
2911,72223.75
2912,68054.86
2913,80166.09
2914,50755.215
2915,65659.21
2916,171495.55
2917,72223.75
2918,87025.21
2919,72223.75
2920,68054.86
2921,90563.66
2922,88713.1
2923,89872.72
2924,49827.96
2925,72481.625
2926,70951.664
2927,68054.86
2928,80166.09
2929,46424.65
2930,90563.66
2931,89872.72
2932,90563.66
2933,148373.3
2934,83678.43
2935,130293.6
2936,90563.66
2937,90563.66
2938,90563.66
2939,90563.66
2940,79878.27
2941,68054.86
2942,74332.18
2943,88713.1
2944,61936.15
2945,72223.75
2946,187210.81
2947,96068.58
2948,90563.66
2949,90563.66
2950,53480.066
2951,72223.75
2952,72223.75
2953,70951.664
2954,76818.55
2955,17172.104
2956,68054.86
2957,78398.3
2958,81532.05
2959,83678.43
2960,68054.86
2961,18310.03
2962,90563.66
2963,72223.75
2964,49827.96
2965,94041.61
2966,29324.154
2967,72481.625
2968,72223.75
2969,24250.176
2970,186477.62
2971,72481.625
2972,90563.66
2973,68054.86
2974,74948.64
2975,90563.66
2976,51505.01
2977,72223.75
2978,200918.0
2979,88713.1
2980,68054.86
2981,148373.3
2982,88713.1
2983,72223.75
2984,120571.43
2985,72481.625
2986,105491.89
2987,66525.63
2988,27713.795
2989,58331.47
2990,120299.14
2991,76818.55
2992,68054.86
2993,72223.75
2994,72223.75
2995,90563.66
2996,46716.832
2997,188382.75
2998,42774.902
2999,72223.75
3000,112597.29
3001,72481.625
3002,68054.86
3003,130293.6
3004,120571.43
3005,88713.1
3006,55777.062
3007,49827.96
3008,61936.15
3009,90563.66
3010,83678.43
3011,72223.75
3012,90563.66
3013,81532.05
3014,54720.195
3015,88713.1
3016,68054.86
3017,88713.1
3018,54720.195
3019,72223.75
3020,87025.21
3021,46716.832
3022,90563.66
3023,88713.1
3024,29787.17
3025,90563.66
3026,88713.1
3027,88713.1
3028,90563.66
3029,29787.17
3030,198402.25
3031,88713.1
3032,192895.61
3033,68054.86
3034,159425.0
3035,88713.1
3036,108268.94
3037,42547.95
3038,72223.75
3039,61653.51
3040,113053.68
3041,88713.1
3042,55777.062
3043,46556.156
3044,90563.66
3045,57484.63
3046,83678.43
3047,66724.67
3048,88204.29
3049,10915.937
3050,46716.832
3051,68054.86
3052,88713.1
3053,72223.75
3054,17690.455
3055,11873.554
3056,61936.15
3057,36660.484
3058,74332.18
3059,70171.63
3060,90563.66
3061,94029.86
3062,42547.95
3063,61936.15
3064,72223.75
3065,90563.66
3066,72223.75
3067,72223.75
3068,55661.902
3069,70951.664
3070,12716.815
3071,72223.75
3072,90563.66
3073,70951.664
3074,96068.58
3075,94041.61
3076,63444.17
3077,7695.9697
3078,72223.75
3079,148373.3
3080,108268.94
3081,90563.66
3082,88713.1
3083,67365.15
3084,46556.156
3085,76818.55
3086,90563.66
3087,37968.566
3088,81532.05
3089,39058.547
3090,90563.66
3091,25986.135
3092,68054.86
3093,108268.94
3094,90563.66
3095,74332.18
3096,63444.17
3097,72223.75
3098,51493.016
3099,88713.1
3100,75024.86
3101,72223.75
3102,76719.125
3103,83678.43
3104,90563.66
3105,96052.61
3106,83678.43
3107,88713.1
3108,70951.664
3109,72223.75
3110,68054.86
3111,49961.855
3112,37968.566
3113,120571.43
3114,81532.05
3115,30178.28
3116,90563.66
3117,83678.43
3118,79509.54
3119,88713.1
3120,88713.1
3121,90563.66
3122,72223.75
3123,88713.1
3124,74332.18
3125,88713.1
3126,90563.66
3127,72223.75
3128,90563.66
3129,61936.15
3130,88713.1
3131,76719.125
3132,88713.1
3133,87025.21
3134,88713.1
3135,72223.75
3136,113762.1
3137,88713.1
3138,45002.65
3139,111842.22
3140,52869.637
3141,72223.75
3142,64066.41
3143,188410.39
3144,35683.293
3145,41297.21
3146,207094.53
3147,88713.1
3148,72223.75
3149,70951.664
3150,173154.1
3151,88713.1
3152,61653.51
3153,55450.234
3154,88713.1
3155,27485.158
3156,49438.97
3157,211173.97
3158,72223.75
3159,72223.75
3160,63419.836
3161,172624.12
3162,130293.6
3163,90563.66
3164,68054.86
3165,90563.66
3166,91899.69
3167,88713.1
3168,86074.12
3169,34095.44
3170,90563.66
3171,205827.19
3172,90563.66
3173,60785.29
3174,72223.75
3175,98198.75
3176,4999.173
3177,90563.66
3178,88713.1
3179,109709.3
3180,150109.25
3181,70951.664
3182,91899.69
3183,47434.9
3184,88713.1
3185,42547.95
3186,88713.1
3187,90563.66
3188,70951.664
3189,74332.18
3190,166477.72
3191,46424.65
3192,89097.63
3193,29564.363
3194,-9752.118
3195,72223.75
3196,87923.89
3197,176247.25
3198,74332.18
3199,120299.14
3200,83678.43
3201,96068.58
3202,42602.996
3203,72223.75
3204,72223.75
3205,83678.43
3206,168899.2
3207,90563.66
3208,90563.66
3209,72481.625
3210,69358.11
3211,88713.1
3212,88713.1
3213,94041.61
3214,88713.1
3215,76719.125
3216,88713.1
3217,72223.75
3218,23316.273
3219,96068.58
3220,80166.09
3221,89981.164
3222,172023.55
3223,96068.58
3224,37968.566
3225,90563.66
3226,90563.66
3227,27713.795
3228,65030.406
3229,68054.86
3230,68054.86
3231,148686.81
3232,72223.75
3233,90563.66
3234,88713.1
3235,105611.32
3236,80166.09
3237,81532.05
3238,66525.63
3239,60576.332
3240,102054.2
3241,90563.66
3242,83678.43
3243,54504.29
3244,46716.832
3245,108436.84
3246,65278.703
3247,88713.1
3248,115323.336
3249,79878.27
3250,52520.316
3251,93883.26
3252,4999.173
3253,90563.66
3254,88713.1
3255,46716.832
3256,90563.66
3257,42479.625
3258,88713.1
3259,78398.3
3260,74332.18
3261,90563.66
3262,72223.75
3263,16749.883
3264,132061.4
3265,53480.066
3266,42547.95
3267,74332.18
3268,72223.75
3269,98198.75
3270,96068.58
3271,70762.445
3272,42547.95
3273,90563.66
3274,46716.832
3275,83678.43
3276,88713.1
3277,65621.88
3278,95590.3
3279,80166.09
3280,42547.95
3281,88713.1
3282,81532.05
3283,86074.12
3284,72223.75
3285,68054.86
3286,88713.1
3287,98198.75
3288,68054.86
3289,75024.86
3290,64066.41
3291,74332.18
3292,68054.86
3293,188382.75
3294,91516.2
3295,72223.75
3296,49450.8
3297,68054.86
3298,88713.1
3299,72223.75
3300,91516.2
3301,98198.75
3302,83678.43
3303,109709.3
3304,53480.066
3305,75024.86
3306,88713.1
3307,61936.15
3308,91899.69
3309,61653.51
3310,91899.69
3311,88713.1
3312,88713.1
3313,72223.75
3314,16885.701
3315,76818.55
3316,96068.58
3317,88713.1
3318,78950.4
3319,193462.58
3320,114121.414
3321,46716.832
3322,68054.86
3323,42547.95
3324,90563.66
3325,72223.75
3326,88713.1
3327,94041.61
3328,90563.66
3329,830.2771
3330,88713.1
3331,120299.14
3332,78950.4
3333,89872.72
3334,48902.05
3335,48389.52
3336,70951.664
3337,88713.1
3338,89872.72
3339,68054.86
3340,90563.66
3341,87025.21
3342,65278.703
3343,182748.2
3344,45002.65
3345,88713.1
3346,74332.18
3347,192707.28
3348,79509.54
3349,90563.66
3350,90563.66
3351,88713.1
3352,64066.41
3353,81532.05
3354,72223.75
3355,72223.75
3356,76818.55
3357,66525.63
3358,88713.1
3359,19204.703
3360,57484.63
3361,120571.43
3362,80166.09
3363,48766.793
3364,91288.1
3365,88713.1
3366,88713.1
3367,91899.69
3368,90563.66
3369,44166.746
3370,58161.56
3371,105873.77
3372,78398.3
3373,42774.902
3374,94041.61
3375,90563.66
3376,90563.66
3377,11834.38
3378,91899.69
3379,68054.86
3380,90563.66
3381,88713.1
3382,88713.1
3383,88713.1
3384,186477.62
3385,76818.55
3386,87025.21
3387,96068.58
3388,12716.815
3389,88713.1
3390,58109.992
3391,120571.43
3392,25395.47
3393,90563.66
3394,55450.234
3395,-4215.2974
3396,83678.43
3397,72223.75
3398,87025.21
3399,90563.66
3400,72223.75
3401,83678.43
3402,54917.098
3403,102703.42
3404,76719.125
3405,24059.12
3406,118431.305
3407,46716.832
3408,90563.66
3409,66724.67
3410,94029.86
3411,72223.75
3412,33045.684
3413,72223.75
3414,88713.1
3415,4999.173
3416,68054.86
3417,74332.18
3418,32810.63
3419,72223.75
3420,90563.66
3421,68403.85
3422,31020.715
3423,72223.75
3424,51493.016
3425,72223.75
3426,88713.1
3427,88713.1
3428,79509.54
3429,156462.83
3430,90563.66
3431,70951.664
3432,72481.625
3433,90563.66
3434,23316.273
3435,81532.05
3436,72223.75
3437,68054.86
3438,87025.21
3439,68054.86
3440,90563.66
3441,72223.75
3442,91675.05
3443,46716.832
3444,47434.9
3445,124906.234
3446,83678.43
3447,88713.1
3448,200076.73
3449,52509.57
3450,830.2771
3451,59897.516
3452,68054.86
3453,88713.1
3454,88713.1
3455,68054.86
3456,55661.902
3457,68054.86
3458,87025.21
3459,72223.75
3460,74332.18
3461,90563.66
3462,90563.66
3463,79509.54
3464,88713.1
3465,79509.54
3466,96068.58
3467,66724.67
3468,68955.93
3469,72223.75
3470,72223.75
3471,90563.66
3472,130293.6
3473,27485.158
3474,120571.43
3475,72223.75
3476,68955.93
3477,88713.1
3478,74332.18
3479,68054.86
3480,98198.75
3481,89229.12
3482,42479.625
3483,23697.746
3484,52869.637
3485,45002.65
3486,16885.701
3487,29564.363
3488,830.2771
3489,83678.43
3490,96068.58
3491,72223.75
3492,81532.05
3493,88713.1
3494,15696.209
3495,88713.1
3496,88713.1
3497,90563.66
3498,88713.1
3499,88713.1
3500,72223.75
3501,88713.1
3502,90563.66
3503,90563.66
3504,90563.66
3505,73238.76
3506,89872.72
3507,108268.94
3508,17537.19
3509,90563.66
3510,74332.18
3511,88713.1
3512,68054.86
3513,34546.74
3514,90563.66
3515,120571.43
3516,72223.75
3517,83678.43
3518,74332.18
3519,72223.75
3520,98198.75
3521,74332.18
3522,96068.58
3523,117723.39
3524,72481.625
3525,68054.86
3526,88713.1
3527,68054.86
3528,88713.1
3529,88713.1
3530,83678.43
3531,72223.75
3532,87025.21
3533,113879.664
3534,72223.75
3535,89872.72
3536,91899.69
3537,88713.1
3538,168538.61
3539,88713.1
3540,90563.66
3541,126073.9
3542,108268.94
3543,27912.314
3544,72223.75
3545,166703.97
3546,115323.336
3547,88713.1
3548,68054.86
3549,68054.86
3550,36660.484
3551,37968.566
3552,72223.75
3553,88713.1
3554,88713.1
3555,42774.902
3556,108855.67
3557,90563.66
3558,88713.1
3559,72223.75
3560,83678.43
3561,29564.363
3562,68054.86
3563,68054.86
3564,72223.75
3565,72223.75
3566,96068.58
3567,83678.43
3568,76818.55
3569,61936.15
3570,98198.75
3571,72481.625
3572,90563.66
3573,88713.1
3574,107929.66
3575,37861.754
3576,74332.18
3577,90563.66
3578,60576.332
3579,41928.496
3580,184159.3
3581,90563.66
3582,72223.75
3583,68054.86
3584,23316.273
3585,88713.1
3586,90563.66
3587,76719.125
3588,83678.43
3589,89872.72
3590,61936.15
3591,45382.44
3592,49961.855
3593,66525.63
3594,109709.3
3595,65278.703
3596,113762.1
3597,72223.75
3598,72223.75
3599,72223.75
3600,111842.22
3601,65278.703
3602,76818.55
3603,72223.75
3604,68054.86
3605,24864.373
3606,90563.66
3607,79509.54
3608,88713.1
3609,118431.305
3610,61936.15
3611,160382.61
3612,120299.14
3613,90563.66
3614,98198.75
3615,61936.15
3616,83678.43
3617,74332.18
3618,88713.1
3619,90563.66
3620,37126.258
3621,27485.158
3622,29564.363
3623,72223.75
3624,72223.75
3625,91899.69
3626,72223.75
3627,7715.7817
3628,90563.66
3629,66724.67
3630,83678.43
3631,68054.86
3632,68054.86
3633,72481.625
3634,69101.11
3635,90563.66
3636,96068.58
3637,96068.58
3638,830.2771
3639,51133.68
3640,76719.125
3641,88713.1
3642,90563.66
3643,90563.66
3644,72223.75
3645,90563.66
3646,50581.867
3647,45455.758
3648,72223.75
3649,72223.75
3650,72223.75
3651,66525.63
3652,68054.86
3653,90563.66
3654,120571.43
3655,42774.902
3656,74332.18
3657,88713.1
3658,44733.168
3659,113762.1
3660,90563.66
3661,71485.836
3662,76818.55
3663,47434.9
3664,90563.66
3665,120571.43
3666,94041.61
3667,72223.75
3668,88713.1
3669,4999.173
3670,68054.86
3671,72223.75
3672,163692.02
3673,58808.527
3674,90563.66
3675,29564.363
3676,132061.4
3677,25186.764
3678,88713.1
3679,79509.54
3680,46716.832
3681,70951.664
3682,113762.1
3683,42547.95
3684,78398.3
3685,29564.363
3686,90563.66
3687,72223.75
3688,29284.756
3689,35834.664
3690,76818.55
3691,72223.75
3692,27713.795
3693,120571.43
3694,88713.1
3695,88713.1
3696,84035.4
3697,51161.734
3698,169099.44
3699,61653.51
3700,68054.86
3701,83678.43
3702,52869.637
3703,37968.566
3704,88713.1
3705,88713.1
3706,88713.1
3707,91214.87
3708,88713.1
3709,88713.1
3710,68054.86
3711,76719.125
3712,83678.43
3713,90563.66
3714,96068.58
3715,167380.97
3716,94029.86
3717,70762.445
3718,70165.88
3719,28075.744
3720,88713.1
3721,170575.33
3722,120571.43
3723,72223.75
3724,29564.363
3725,53480.066
3726,91899.69
3727,72223.75
3728,830.2771
3729,113762.1
3730,88713.1
3731,74332.18
3732,96068.58
3733,74332.18
3734,88713.1
3735,90563.66
3736,88713.1
3737,9451.741
3738,68054.86
3739,68054.86
3740,96068.58
3741,79509.54
3742,79509.54
3743,68955.93
3744,72223.75
3745,94029.86
3746,46716.832
3747,122801.28
3748,90563.66
3749,88713.1
3750,88713.1
3751,108436.84
3752,108268.94
3753,88713.1
3754,72223.75
