UID,y
2945,89329.15
2946,125977.484
2947,97473.875
2948,86667.78
2949,86667.78
2950,50963.52
2951,89329.15
2952,89329.15
2953,60951.773
2954,50578.1
2955,32124.383
2956,53389.727
2957,67591.89
2958,76400.16
2959,78686.42
2960,53389.727
2961,33895.49
2962,86667.78
2963,89329.15
2964,60531.14
2965,89173.484
2966,21679.586
2967,53151.855
2968,89329.15
2969,13621.688
2970,98898.13
2971,53151.855
2972,86667.78
2973,53389.727
2974,73388.75
2975,86667.78
2976,15774.683
2977,89329.15
2978,106398.19
2979,69300.53
2980,53389.727
2981,62093.734
2982,69300.53
2983,89329.15
2984,90626.15
2985,53151.855
2986,94779.79
2987,45050.094
2988,11753.036
2989,80838.48
2990,127043.336
2991,50578.1
2992,53389.727
2993,89329.15
2994,89329.15
2995,86667.78
2996,72696.4
2997,103084.305
2998,37947.258
2999,89329.15
3000,107979.64
3001,53151.855
3002,64031.812
3003,136841.52
3004,90626.15
3005,69300.53
3006,62708.848
3007,60531.14
3008,70690.19
3009,86667.78
3010,78686.42
3011,89329.15
3012,86667.78
3013,76400.16
3014,47504.03
3015,69300.53
3016,53389.727
3017,69300.53
3018,47504.03
3019,89329.15
3020,79979.414
3021,72696.4
3022,86667.78
3023,69300.53
3024,43530.32
3025,86667.78
3026,69300.53
3027,69300.53
3028,86667.78
3029,43530.32
3030,148607.1
3031,69300.53
3032,135647.66
3033,64031.812
3034,94697.62
3035,69300.53
3036,89966.82
3037,35375.656
3038,89329.15
3039,63919.004
3040,91836.38
3041,69300.53
3042,62708.848
3043,41205.734
3044,86667.78
3045,54757.2
3046,78686.42
3047,56191.844
3048,81346.305
3049,20490.93
3050,72696.4
3051,53389.727
3052,69300.53
3053,89329.15
3054,44197.99
3055,24494.21
3056,70690.19
3057,35862.83
3058,71900.36
3059,65338.43
3060,86667.78
3061,79121.586
3062,35375.656
3063,70690.19
3064,89329.15
3065,86667.78
3066,89329.15
3067,89329.15
3068,70744.06
3069,60951.773
3070,23152.041
3071,89329.15
3072,86667.78
3073,60951.773
3074,97473.875
3075,89173.484
3076,41075.105
3077,33895.918
3078,89329.15
3079,62093.734
3080,89966.82
3081,86667.78
3082,69300.53
3083,43986.746
3084,41205.734
3085,50578.1
3086,86667.78
3087,41460.24
3088,76400.16
3089,26557.795
3090,86667.78
3091,19233.422
3092,64031.812
3093,89966.82
3094,86667.78
3095,71900.36
3096,41075.105
3097,89329.15
3098,34606.98
3099,69300.53
3100,65078.457
3101,89329.15
3102,71006.85
3103,78686.42
3104,86667.78
3105,124557.86
3106,78686.42
3107,69300.53
3108,60951.773
3109,89329.15
3110,53389.727
3111,65078.457
3112,41460.24
3113,90626.15
3114,76400.16
3115,29741.533
3116,86667.78
3117,78686.42
3118,70905.88
3119,69300.53
3120,69300.53
3121,86667.78
3122,89329.15
3123,69300.53
3124,71900.36
3125,69300.53
3126,86667.78
3127,89329.15
3128,86667.78
3129,70690.19
3130,69300.53
3131,71006.85
3132,69300.53
3133,79979.414
3134,69300.53
3135,89329.15
3136,93546.09
3137,69300.53
3138,50647.363
3139,77804.24
3140,33758.848
3141,89329.15
3142,59367.4
3143,157439.38
3144,42924.074
3145,21012.35
3146,142075.8
3147,69300.53
3148,89329.15
3149,60951.773
3150,96968.38
3151,69300.53
3152,63919.004
3153,47623.387
3154,69300.53
3155,43344.312
3156,86179.53
3157,108272.05
3158,89329.15
3159,89329.15
3160,38720.848
3161,106569.336
3162,136841.52
3163,86667.78
3164,53389.727
3165,86667.78
3166,76557.26
3167,69300.53
3168,80629.98
3169,78483.664
3170,86667.78
3171,123458.664
3172,86667.78
3173,35369.02
3174,89329.15
3175,98190.2
3176,37170.98
3177,86667.78
3178,69300.53
3179,87522.61
3180,64309.742
3181,60951.773
3182,76557.26
3183,73590.0
3184,69300.53
3185,35375.656
3186,69300.53
3187,86667.78
3188,60951.773
3189,71900.36
3190,94702.69
3191,62568.254
3192,57995.125
3193,32318.414
3194,16434.44
3195,89329.15
3196,84856.94
3197,105341.38
3198,71900.36
3199,127043.336
3200,78686.42
3201,97473.875
3202,34029.453
3203,89329.15
3204,89329.15
3205,78686.42
3206,170287.36
3207,86667.78
3208,86667.78
3209,53151.855
3210,72748.805
3211,69300.53
3212,69300.53
3213,89173.484
3214,69300.53
3215,71006.85
3216,69300.53
3217,89329.15
3218,6927.077
3219,97473.875
3220,62514.86
3221,91537.336
3222,115393.49
3223,97473.875
3224,41460.24
3225,86667.78
3226,86667.78
3227,11753.036
3228,58626.668
3229,53389.727
3230,53389.727
3231,194111.61
3232,89329.15
3233,86667.78
3234,69300.53
3235,89522.39
3236,61800.285
3237,76400.16
3238,45050.094
3239,36144.73
3240,80289.25
3241,86667.78
3242,78686.42
3243,48331.598
3244,72696.4
3245,104625.06
3246,71392.97
3247,69300.53
3248,91705.96
3249,49951.934
3250,56485.098
3251,82603.4
3252,37170.98
3253,86667.78
3254,69300.53
3255,72696.4
3256,86667.78
3257,44158.715
3258,69300.53
3259,67591.89
3260,71900.36
3261,86667.78
3262,89329.15
3263,24937.816
3264,125784.91
3265,50963.52
3266,35375.656
3267,71900.36
3268,89329.15
3269,98190.2
3270,97473.875
3271,54953.92
3272,35375.656
3273,86667.78
3274,72696.4
3275,78686.42
3276,69300.53
3277,73458.234
3278,81985.46
3279,62514.86
3280,35375.656
3281,69300.53
3282,76400.16
3283,80629.98
3284,89329.15
3285,53389.727
3286,69300.53
3287,98190.2
3288,53389.727
3289,65078.457
3290,51597.676
3291,71900.36
3292,53389.727
3293,103084.305
3294,57952.656
3295,89329.15
3296,44108.863
3297,53389.727
3298,69300.53
3299,89329.15
3300,57952.656
3301,98190.2
3302,78686.42
3303,87522.61
3304,50963.52
3305,65078.457
3306,69300.53
3307,70690.19
3308,76557.26
3309,63919.004
3310,76557.26
3311,69300.53
3312,69300.53
3313,89329.15
3314,34936.49
3315,50578.1
3316,97473.875
3317,69300.53
3318,60001.453
3319,109134.23
3320,72680.945
3321,72696.4
3322,53389.727
3323,35375.656
3324,86667.78
3325,89329.15
3326,69300.53
3327,89173.484
3328,86667.78
3329,-2772.368
3330,69300.53
3331,127043.336
3332,60001.453
3333,66148.24
3334,58675.4
3335,45235.984
3336,60951.773
3337,69300.53
3338,61358.965
3339,53389.727
3340,86667.78
3341,79979.414
3342,71392.97
3343,92931.766
3344,55699.152
3345,69300.53
3346,71900.36
3347,99430.914
3348,70905.88
3349,86667.78
3350,86667.78
3351,69300.53
3352,59367.4
3353,76400.16
3354,89329.15
3355,89329.15
3356,50578.1
3357,45050.094
3358,69300.53
3359,40307.676
3360,54757.2
3361,90626.15
3362,62514.86
3363,71087.89
3364,103838.87
3365,69300.53
3366,69300.53
3367,76557.26
3368,86667.78
3369,52207.64
3370,46788.074
3371,83251.586
3372,67591.89
3373,37947.258
3374,89173.484
3375,86667.78
3376,86667.78
3377,7652.4683
3378,76557.26
3379,53389.727
3380,86667.78
3381,69300.53
3382,69300.53
3383,69300.53
3384,98898.13
3385,50578.1
3386,79979.414
3387,97473.875
3388,23152.041
3389,69300.53
3390,50717.625
3391,90626.15
3392,28126.025
3393,86667.78
3394,55559.87
3395,5571.1587
3396,78686.42
3397,89329.15
3398,79979.414
3399,86667.78
3400,89329.15
3401,78686.42
3402,36126.117
3403,80666.94
3404,71006.85
3405,19234.285
3406,111961.71
3407,72696.4
3408,86667.78
3409,56191.844
3410,79121.586
3411,89329.15
3412,33080.125
3413,89329.15
3414,69300.53
3415,37170.98
3416,53389.727
3417,71900.36
3418,35370.613
3419,89329.15
3420,86667.78
3421,65596.055
3422,24058.008
3423,99971.28
3424,34606.98
3425,89329.15
3426,69300.53
3427,69300.53
3428,70905.88
3429,78189.74
3430,86667.78
3431,60951.773
3432,53151.855
3433,86667.78
3434,6927.077
3435,76400.16
3436,89329.15
3437,53389.727
3438,79979.414
3439,53389.727
3440,86667.78
3441,99971.28
3442,99504.12
3443,72696.4
3444,73590.0
3445,51277.812
3446,78686.42
3447,69300.53
3448,205898.47
3449,40943.76
3450,-2772.368
3451,51389.227
3452,53389.727
3453,69300.53
3454,69300.53
3455,53389.727
3456,70744.06
3457,53389.727
3458,79979.414
3459,89329.15
3460,71900.36
3461,86667.78
3462,86667.78
3463,70905.88
3464,69300.53
3465,70905.88
3466,97473.875
3467,56191.844
3468,52168.375
3469,89329.15
3470,89329.15
3471,86667.78
3472,136841.52
3473,43344.312
3474,90626.15
3475,89329.15
3476,52168.375
3477,69300.53
3478,71900.36
3479,53389.727
3480,98190.2
3481,69754.266
3482,44158.715
3483,41144.074
3484,33758.848
3485,50647.363
3486,34936.49
3487,32318.414
3488,-2772.368
3489,78686.42
3490,97473.875
3491,89329.15
3492,76400.16
3493,69300.53
3494,23432.002
3495,69300.53
3496,69300.53
3497,86667.78
3498,69300.53
3499,69300.53
3500,89329.15
3501,69300.53
3502,86667.78
3503,86667.78
3504,86667.78
3505,52493.66
3506,61358.965
3507,89966.82
3508,50373.742
3509,86667.78
3510,71900.36
3511,69300.53
3512,53389.727
3513,67555.63
3514,86667.78
3515,90626.15
3516,89329.15
3517,78686.42
3518,71900.36
3519,89329.15
3520,98190.2
3521,71900.36
3522,97473.875
3523,88280.5
3524,53151.855
3525,53389.727
3526,69300.53
3527,53389.727
3528,69300.53
3529,69300.53
3530,78686.42
3531,89329.15
3532,79979.414
3533,65537.336
3534,89329.15
3535,66148.24
3536,76557.26
3537,69300.53
3538,99598.81
3539,69300.53
3540,86667.78
3541,77249.36
3542,89966.82
3543,76652.625
3544,89329.15
3545,82561.055
3546,91705.96
3547,69300.53
3548,53389.727
3549,53389.727
3550,35862.83
3551,41460.24
3552,89329.15
3553,69300.53
3554,69300.53
3555,37947.258
3556,79324.68
3557,86667.78
3558,69300.53
3559,89329.15
3560,78686.42
3561,32318.414
3562,53389.727
3563,53389.727
3564,89329.15
3565,89329.15
3566,97473.875
3567,78686.42
3568,50578.1
3569,70690.19
3570,98190.2
3571,53151.855
3572,86667.78
3573,69300.53
3574,80879.125
3575,13070.718
3576,71900.36
3577,86667.78
3578,33699.836
3579,50970.1
3580,112334.13
3581,86667.78
3582,89329.15
3583,53389.727
3584,6927.077
3585,69300.53
3586,86667.78
3587,71006.85
3588,78686.42
3589,66148.24
3590,70690.19
3591,58146.688
3592,65078.457
3593,45050.094
3594,87522.61
3595,71392.97
3596,93546.09
3597,89329.15
3598,89329.15
3599,89329.15
3600,77804.24
3601,71392.97
3602,50578.1
3603,89329.15
3604,53389.727
3605,36881.86
3606,86667.78
3607,70905.88
3608,69300.53
3609,111961.71
3610,70690.19
3611,67034.766
3612,127043.336
3613,86667.78
3614,98190.2
3615,70690.19
3616,78686.42
3617,71900.36
3618,69300.53
3619,86667.78
3620,37267.37
3621,43344.312
3622,32318.414
3623,89329.15
3624,89329.15
3625,76557.26
3626,89329.15
3627,37011.75
3628,86667.78
3629,56191.844
3630,78686.42
3631,53389.727
3632,53389.727
3633,53151.855
3634,59229.992
3635,86667.78
3636,97473.875
3637,97473.875
3638,-2772.368
3639,28147.105
3640,71006.85
3641,69300.53
3642,86667.78
3643,86667.78
3644,89329.15
3645,86667.78
3646,32045.514
3647,36033.793
3648,89329.15
3649,89329.15
3650,89329.15
3651,45050.094
3652,53389.727
3653,86667.78
3654,90626.15
3655,37947.258
3656,71900.36
3657,69300.53
3658,39129.008
3659,93546.09
3660,86667.78
3661,56709.547
3662,50578.1
3663,73590.0
3664,86667.78
3665,90626.15
3666,89173.484
3667,89329.15
3668,69300.53
3669,37170.98
3670,53389.727
3671,89329.15
3672,95858.96
3673,31201.152
3674,86667.78
3675,32318.414
3676,125784.91
3677,19611.125
3678,69300.53
3679,70905.88
3680,72696.4
3681,60951.773
3682,93546.09
3683,35375.656
3684,66877.31
3685,32318.414
3686,86667.78
3687,89329.15
3688,18769.707
3689,53481.23
3690,50578.1
3691,89329.15
3692,11753.036
3693,90626.15
3694,69300.53
3695,69300.53
3696,60896.387
3697,66376.73
3698,101444.58
3699,63919.004
3700,53389.727
3701,78686.42
3702,30363.129
3703,41460.24
3704,69300.53
3705,69300.53
3706,69300.53
3707,103724.336
3708,69300.53
3709,69300.53
3710,53389.727
3711,71006.85
3712,78686.42
3713,86667.78
3714,97473.875
3715,67219.5
3716,79121.586
3717,54953.92
3718,34636.992
3719,35179.34
3720,69300.53
3721,107852.06
3722,90626.15
3723,89329.15
3724,32318.414
3725,50963.52
3726,76557.26
3727,89329.15
3728,-2772.368
3729,93546.09
3730,69300.53
3731,71900.36
3732,97473.875
3733,71900.36
3734,69300.53
3735,86667.78
3736,69300.53
3737,80744.21
3738,53389.727
3739,53389.727
3740,97473.875
3741,70905.88
3742,70905.88
3743,52168.375
3744,89329.15
3745,79121.586
3746,72696.4
3747,131778.58
3748,86667.78
3749,69300.53
3750,69300.53
3751,104625.06
3752,89966.82
3753,69300.53
3754,89329.15
